SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,AirlineName,DestAirport,Flights
United States,Denver,Denver International Airport,United States,Grand Rapids,Southwest Airlines,Gerald R. Ford International Airport,1
United States,Denver,Denver International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Denver,Denver International Airport,United States,Washington,Southwest Airlines,Washington Dulles International Airport,1
United States,Denver,Denver International Airport,United States,Indianapolis,Southwest Airlines,Indianapolis International Airport,1
United States,Denver,Denver International Airport,United States,Jacksonville,Southwest Airlines,Jacksonville International Airport,1
United States,Denver,Denver International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Denver,Denver International Airport,United States,Los Angeles,Southwest Airlines,Los Angeles International Airport,1
United States,Denver,Denver International Airport,United States,New York,Southwest Airlines,La Guardia Airport,1
United States,Denver,Denver International Airport,United States,Kansas City,Southwest Airlines,Kansas City International Airport,1
United States,Denver,Denver International Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Denver,Denver International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Denver,Denver International Airport,United States,Milwaukee,Southwest Airlines,General Mitchell International Airport,1
United States,Denver,Denver International Airport,United States,Minneapolis,Southwest Airlines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Denver,Denver International Airport,United States,New Orleans,Southwest Airlines,Louis Armstrong New Orleans International Airport,1
United States,Denver,Denver International Airport,United States,Oakland,Southwest Airlines,Metropolitan Oakland International Airport,1
United States,Denver,Denver International Airport,United States,Oklahoma City,Southwest Airlines,Will Rogers World Airport,1
United States,Denver,Denver International Airport,United States,Omaha,Southwest Airlines,Eppley Airfield,1
United States,Denver,Denver International Airport,United States,Ontario,Southwest Airlines,Ontario International Airport,1
United States,Denver,Denver International Airport,United States,Portland,Southwest Airlines,Portland International Airport,1
United States,Denver,Denver International Airport,United States,Philadelphia,Southwest Airlines,Philadelphia International Airport,1
United States,Denver,Denver International Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Denver,Denver International Airport,United States,Pittsburgh,Southwest Airlines,Pittsburgh International Airport,1
United States,Denver,Denver International Airport,United States,Raleigh-durham,Southwest Airlines,Raleigh Durham International Airport,1
United States,Denver,Denver International Airport,United States,Reno,Southwest Airlines,Reno Tahoe International Airport,1
United States,Denver,Denver International Airport,United States,San Diego,Southwest Airlines,San Diego International Airport,1
United States,Denver,Denver International Airport,United States,San Antonio,Southwest Airlines,San Antonio International Airport,1
United States,Denver,Denver International Airport,United States,Louisville,Southwest Airlines,Louisville International Standiford Field,1
United States,Denver,Denver International Airport,United States,Seattle,Southwest Airlines,Seattle Tacoma International Airport,1
United States,Denver,Denver International Airport,United States,San Francisco,Southwest Airlines,San Francisco International Airport,1
United States,Denver,Denver International Airport,United States,San Jose,Southwest Airlines,Norman Y. Mineta San Jose International Airport,1
United States,Denver,Denver International Airport,United States,Salt Lake City,Southwest Airlines,Salt Lake City International Airport,1
United States,Denver,Denver International Airport,United States,Sacramento,Southwest Airlines,Sacramento International Airport,1
United States,Denver,Denver International Airport,United States,Santa Ana,Southwest Airlines,John Wayne Airport-Orange County Airport,1
United States,Denver,Denver International Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Denver,Denver International Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Denver,Denver International Airport,United States,Tulsa,Southwest Airlines,Tulsa International Airport,1
United States,Denver,Denver International Airport,United States,Tucson,Southwest Airlines,Tucson International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,Fort Myers,Southwest Airlines,Southwest Florida International Airport,1
United States,Des Moines,Des Moines International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Des Moines,Des Moines International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Panama City,Northwest Florida Beaches International Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Panama City,Northwest Florida Beaches International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Panama City,Northwest Florida Beaches International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Panama City,Northwest Florida Beaches International Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,El Paso,El Paso International Airport,United States,Austin,Southwest Airlines,Austin Bergstrom International Airport,1
United States,El Paso,El Paso International Airport,United States,Dallas,Southwest Airlines,Dallas Love Field,1
United States,El Paso,El Paso International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,El Paso,El Paso International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,El Paso,El Paso International Airport,United States,Los Angeles,Southwest Airlines,Los Angeles International Airport,1
United States,El Paso,El Paso International Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,El Paso,El Paso International Airport,United States,San Antonio,Southwest Airlines,San Antonio International Airport,1
United States,Newark,Newark Liberty International Airport,United States,Austin,Southwest Airlines,Austin Bergstrom International Airport,1
United States,Newark,Newark Liberty International Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Newark,Newark Liberty International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Newark,Newark Liberty International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Newark,Newark Liberty International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Newark,Newark Liberty International Airport,United States,New Orleans,Southwest Airlines,Louis Armstrong New Orleans International Airport,1
United States,Newark,Newark Liberty International Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Newark,Newark Liberty International Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Key West,Key West International Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Key West,Key West International Airport,United States,New Orleans,Southwest Airlines,Louis Armstrong New Orleans International Airport,1
United States,Key West,Key West International Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Albany,Southwest Airlines,Albany International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Austin,Southwest Airlines,Austin Bergstrom International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Windsor Locks,Southwest Airlines,Bradley International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Buffalo,Southwest Airlines,Buffalo Niagara International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Columbus,Southwest Airlines,Port Columbus International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Indianapolis,Southwest Airlines,Indianapolis International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Islip,Southwest Airlines,Long Island Mac Arthur Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Jacksonville,Southwest Airlines,Jacksonville International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Kansas City,Southwest Airlines,Kansas City International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Milwaukee,Southwest Airlines,General Mitchell International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,New Orleans,Southwest Airlines,Louis Armstrong New Orleans International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Philadelphia,Southwest Airlines,Philadelphia International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Pittsburgh,Southwest Airlines,Pittsburgh International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Providence,Southwest Airlines,Theodore Francis Green State Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Raleigh-durham,Southwest Airlines,Raleigh Durham International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,Puerto Rico,San Juan,Southwest Airlines,Luis Munoz Marin International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Flint,Bishop International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Flint,Bishop International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Flint,Bishop International Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Flint,Bishop International Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Spokane,Spokane International Airport,United States,Boise,Southwest Airlines,Boise Air Terminal/Gowen field,1
United States,Spokane,Spokane International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Spokane,Spokane International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Spokane,Spokane International Airport,United States,Oakland,Southwest Airlines,Metropolitan Oakland International Airport,1
United States,Spokane,Spokane International Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Grand Rapids,Gerald R. Ford International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Grand Rapids,Gerald R. Ford International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Grand Rapids,Gerald R. Ford International Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Grand Rapids,Gerald R. Ford International Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Grand Rapids,Gerald R. Ford International Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Greenville,Greenville Spartanburg International Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Greenville,Greenville Spartanburg International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Greenville,Greenville Spartanburg International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Greenville,Greenville Spartanburg International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Houston,William P Hobby Airport,United States,Albuquerque,Southwest Airlines,Albuquerque International Sunport Airport,1
United States,Houston,William P Hobby Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Houston,William P Hobby Airport,United States,Austin,Southwest Airlines,Austin Bergstrom International Airport,1
United States,Houston,William P Hobby Airport,United States,Birmingham,Southwest Airlines,Birmingham-Shuttlesworth International Airport,1
United States,Houston,William P Hobby Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Houston,William P Hobby Airport,United States,Boston,Southwest Airlines,General Edward Lawrence Logan International Airport,1
United States,Houston,William P Hobby Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Houston,William P Hobby Airport,United States,Charleston,Southwest Airlines,Charleston Air Force Base-International Airport,1
United States,Houston,William P Hobby Airport,United States,Charlotte,Southwest Airlines,Charlotte Douglas International Airport,1
United States,Houston,William P Hobby Airport,United States,Corpus Christi,Southwest Airlines,Corpus Christi International Airport,1
United States,Houston,William P Hobby Airport,United States,Dallas,Southwest Airlines,Dallas Love Field,1
United States,Houston,William P Hobby Airport,United States,Washington,Southwest Airlines,Ronald Reagan Washington National Airport,1
United States,Houston,William P Hobby Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Houston,William P Hobby Airport,United States,Panama City,Southwest Airlines,Northwest Florida Beaches International Airport,1
United States,Houston,William P Hobby Airport,United States,El Paso,Southwest Airlines,El Paso International Airport,1
United States,Houston,William P Hobby Airport,United States,Newark,Southwest Airlines,Newark Liberty International Airport,1
United States,Houston,William P Hobby Airport,United States,Fort Lauderdale,Southwest Airlines,Fort Lauderdale Hollywood International Airport,1
United States,Houston,William P Hobby Airport,United States,Greenville,Southwest Airlines,Greenville Spartanburg International Airport,1
United States,Houston,William P Hobby Airport,United States,Harlingen,Southwest Airlines,Valley International Airport,1
United States,Houston,William P Hobby Airport,United States,Indianapolis,Southwest Airlines,Indianapolis International Airport,1
United States,Houston,William P Hobby Airport,United States,Jackson,Southwest Airlines,Jackson-Medgar Wiley Evers International Airport,1
United States,Houston,William P Hobby Airport,United States,Jacksonville,Southwest Airlines,Jacksonville International Airport,1
United States,Houston,William P Hobby Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Houston,William P Hobby Airport,United States,Los Angeles,Southwest Airlines,Los Angeles International Airport,1
United States,Houston,William P Hobby Airport,United States,New York,Southwest Airlines,La Guardia Airport,1
United States,Houston,William P Hobby Airport,United States,Little Rock,Southwest Airlines,Bill & Hillary Clinton National Airport/Adams Field,1
United States,Houston,William P Hobby Airport,United States,Midland,Southwest Airlines,Midland International Airport,1
United States,Houston,William P Hobby Airport,United States,Kansas City,Southwest Airlines,Kansas City International Airport,1
United States,Houston,William P Hobby Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Houston,William P Hobby Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Houston,William P Hobby Airport,United States,Memphis,Southwest Airlines,Memphis International Airport,1
United States,Houston,William P Hobby Airport,United States,New Orleans,Southwest Airlines,Louis Armstrong New Orleans International Airport,1
United States,Houston,William P Hobby Airport,United States,Oakland,Southwest Airlines,Metropolitan Oakland International Airport,1
United States,Houston,William P Hobby Airport,United States,Oklahoma City,Southwest Airlines,Will Rogers World Airport,1
United States,Houston,William P Hobby Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Houston,William P Hobby Airport,United States,Pittsburgh,Southwest Airlines,Pittsburgh International Airport,1
United States,Houston,William P Hobby Airport,United States,Pensacola,Southwest Airlines,Pensacola Regional Airport,1
United States,Houston,William P Hobby Airport,United States,Raleigh-durham,Southwest Airlines,Raleigh Durham International Airport,1
United States,Houston,William P Hobby Airport,United States,San Diego,Southwest Airlines,San Diego International Airport,1
United States,Houston,William P Hobby Airport,United States,San Antonio,Southwest Airlines,San Antonio International Airport,1
United States,Houston,William P Hobby Airport,United States,Santa Ana,Southwest Airlines,John Wayne Airport-Orange County Airport,1
United States,Houston,William P Hobby Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Houston,William P Hobby Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Houston,William P Hobby Airport,United States,Tulsa,Southwest Airlines,Tulsa International Airport,1
United States,Harlingen,Valley International Airport,United States,Austin,Southwest Airlines,Austin Bergstrom International Airport,1
United States,Harlingen,Valley International Airport,United States,Dallas,Southwest Airlines,Dallas Love Field,1
United States,Harlingen,Valley International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Harlingen,Valley International Airport,United States,San Antonio,Southwest Airlines,San Antonio International Airport,1
United States,Washington,Washington Dulles International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Washington,Washington Dulles International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Wichita,Wichita Mid Continent Airport,United States,Dallas,Southwest Airlines,Dallas Love Field,1
United States,Wichita,Wichita Mid Continent Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Wichita,Wichita Mid Continent Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Fort Lauderdale,Southwest Airlines,Fort Lauderdale Hollywood International Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Kansas City,Southwest Airlines,Kansas City International Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Fort Myers,Southwest Airlines,Southwest Florida International Airport,1
United States,Indianapolis,Indianapolis International Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Islip,Long Island Mac Arthur Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Islip,Long Island Mac Arthur Airport,United States,Fort Lauderdale,Southwest Airlines,Fort Lauderdale Hollywood International Airport,1
United States,Islip,Long Island Mac Arthur Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Islip,Long Island Mac Arthur Airport,United States,West Palm Beach,Southwest Airlines,Palm Beach International Airport,1
United States,Islip,Long Island Mac Arthur Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Jackson,Jackson-Medgar Wiley Evers International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Jackson,Jackson-Medgar Wiley Evers International Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Jackson,Jackson-Medgar Wiley Evers International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Jacksonville,Jacksonville International Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Jacksonville,Jacksonville International Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Jacksonville,Jacksonville International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Jacksonville,Jacksonville International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Jacksonville,Jacksonville International Airport,United States,Fort Lauderdale,Southwest Airlines,Fort Lauderdale Hollywood International Airport,1
United States,Jacksonville,Jacksonville International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Jacksonville,Jacksonville International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Jacksonville,Jacksonville International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Albuquerque,Southwest Airlines,Albuquerque International Sunport Airport,1
United States,Las Vegas,McCarran International Airport,United States,Albany,Southwest Airlines,Albany International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Amarillo,Southwest Airlines,Rick Husband Amarillo International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Austin,Southwest Airlines,Austin Bergstrom International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Windsor Locks,Southwest Airlines,Bradley International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Birmingham,Southwest Airlines,Birmingham-Shuttlesworth International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Boise,Southwest Airlines,Boise Air Terminal/Gowen field,1
United States,Las Vegas,McCarran International Airport,United States,Buffalo,Southwest Airlines,Buffalo Niagara International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Burbank,Southwest Airlines,Bob Hope Airport,1
United States,Las Vegas,McCarran International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Las Vegas,McCarran International Airport,United States,Cleveland,Southwest Airlines,Cleveland Hopkins International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Columbus,Southwest Airlines,Port Columbus International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Des Moines,Southwest Airlines,Des Moines International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Detroit,Southwest Airlines,Detroit Metropolitan Wayne County Airport,1
United States,Las Vegas,McCarran International Airport,United States,El Paso,Southwest Airlines,El Paso International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Fort Lauderdale,Southwest Airlines,Fort Lauderdale Hollywood International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Flint,Southwest Airlines,Bishop International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Spokane,Southwest Airlines,Spokane International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Las Vegas,McCarran International Airport,United States,Wichita,Southwest Airlines,Wichita Mid Continent Airport,1
United States,Las Vegas,McCarran International Airport,United States,Indianapolis,Southwest Airlines,Indianapolis International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Jacksonville,Southwest Airlines,Jacksonville International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Los Angeles,Southwest Airlines,Los Angeles International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Lubbock,Southwest Airlines,Lubbock Preston Smith International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Little Rock,Southwest Airlines,Bill & Hillary Clinton National Airport/Adams Field,1
United States,Las Vegas,McCarran International Airport,United States,Midland,Southwest Airlines,Midland International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Kansas City,Southwest Airlines,Kansas City International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Orlando,Southwest Airlines,Orlando International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Milwaukee,Southwest Airlines,General Mitchell International Airport,1
United States,Las Vegas,McCarran International Airport,United States,New Orleans,Southwest Airlines,Louis Armstrong New Orleans International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Oakland,Southwest Airlines,Metropolitan Oakland International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Oklahoma City,Southwest Airlines,Will Rogers World Airport,1
United States,Las Vegas,McCarran International Airport,United States,Omaha,Southwest Airlines,Eppley Airfield,1
United States,Las Vegas,McCarran International Airport,United States,Ontario,Southwest Airlines,Ontario International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Portland,Southwest Airlines,Portland International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Philadelphia,Southwest Airlines,Philadelphia International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Phoenix,Southwest Airlines,Phoenix Sky Harbor International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Pittsburgh,Southwest Airlines,Pittsburgh International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Raleigh-durham,Southwest Airlines,Raleigh Durham International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Reno,Southwest Airlines,Reno Tahoe International Airport,1
United States,Las Vegas,McCarran International Airport,United States,San Diego,Southwest Airlines,San Diego International Airport,1
United States,Las Vegas,McCarran International Airport,United States,San Antonio,Southwest Airlines,San Antonio International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Louisville,Southwest Airlines,Louisville International Standiford Field,1
United States,Las Vegas,McCarran International Airport,United States,Seattle,Southwest Airlines,Seattle Tacoma International Airport,1
United States,Las Vegas,McCarran International Airport,United States,San Francisco,Southwest Airlines,San Francisco International Airport,1
United States,Las Vegas,McCarran International Airport,United States,San Jose,Southwest Airlines,Norman Y. Mineta San Jose International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Salt Lake City,Southwest Airlines,Salt Lake City International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Sacramento,Southwest Airlines,Sacramento International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Santa Ana,Southwest Airlines,John Wayne Airport-Orange County Airport,1
United States,Las Vegas,McCarran International Airport,United States,St. Louis,Southwest Airlines,Lambert St Louis International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Tampa,Southwest Airlines,Tampa International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Tulsa,Southwest Airlines,Tulsa International Airport,1
United States,Las Vegas,McCarran International Airport,United States,Tucson,Southwest Airlines,Tucson International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Albuquerque,Southwest Airlines,Albuquerque International Sunport Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Atlanta,Southwest Airlines,Hartsfield Jackson Atlanta International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Austin,Southwest Airlines,Austin Bergstrom International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Nashville,Southwest Airlines,Nashville International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Baltimore,Southwest Airlines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Denver,Southwest Airlines,Denver International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,El Paso,Southwest Airlines,El Paso International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Houston,Southwest Airlines,William P Hobby Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Las Vegas,Southwest Airlines,McCarran International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Kansas City,Southwest Airlines,Kansas City International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Chicago,Southwest Airlines,Chicago Midway International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Milwaukee,Southwest Airlines,General Mitchell International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,New Orleans,Southwest Airlines,Louis Armstrong New Orleans International Airport,1
United States,Los Angeles,Los Angeles International Airport,United States,Oakland,Southwest Airlines,Metropolitan Oakland International Airport,1
