All,SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,DestAirport,AirlineName,Flights
All Countries,United States,New York,La Guardia Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,Milwaukee,General Mitchell International Airport,Southwest Airlines,1
All Countries,United States,New York,La Guardia Airport,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Dallas,Dallas Love Field,Southwest Airlines,1
All Countries,United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Midland,Midland International Airport,United States,Dallas,Dallas Love Field,Southwest Airlines,1
All Countries,United States,Midland,Midland International Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,Midland,Midland International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,Jamaica,Montego Bay,Sangster International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Albuquerque,Albuquerque International Sunport Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Nashville,Nashville International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Boston,General Edward Lawrence Logan International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Dallas,Dallas Love Field,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Washington,Ronald Reagan Washington National Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Indianapolis,Indianapolis International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Los Angeles,Los Angeles International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Milwaukee,General Mitchell International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,New Orleans,Louis Armstrong New Orleans International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Oakland,Metropolitan Oakland International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Portland,Portland International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,San Diego,San Diego International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,Kansas City,Kansas City International Airport,United States,Tampa,Tampa International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Albany,Albany International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Austin,Austin Bergstrom International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Windsor Locks,Bradley International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Birmingham,Birmingham-Shuttlesworth International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Nashville,Nashville International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Boston,General Edward Lawrence Logan International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Buffalo,Buffalo Niagara International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Akron,Akron Canton Regional Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Charlotte,Charlotte Douglas International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Columbus,Port Columbus International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Dayton,James M Cox Dayton International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Key West,Key West International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Flint,Bishop International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Grand Rapids,Gerald R. Ford International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Indianapolis,Indianapolis International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Islip,Long Island Mac Arthur Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Jackson,Jackson-Medgar Wiley Evers International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Kansas City,Kansas City International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Memphis,Memphis International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Manchester NH,Manchester Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Milwaukee,General Mitchell International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,New Orleans,Louis Armstrong New Orleans International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Norfolk,Norfolk International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Philadelphia,Philadelphia International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Pittsburgh,Pittsburgh International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Providence,Theodore Francis Green State Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Raleigh-durham,Raleigh Durham International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Richmond,Richmond International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Rochester,Greater Rochester International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,San Antonio,San Antonio International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,Louisville,Louisville International Standiford Field,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,Puerto Rico,San Juan,Luis Munoz Marin International Airport,Southwest Airlines,1
All Countries,United States,Orlando,Orlando International Airport,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Albuquerque,Albuquerque International Sunport Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Albany,Albany International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Austin,Austin Bergstrom International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Windsor Locks,Bradley International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Birmingham,Birmingham-Shuttlesworth International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Nashville,Nashville International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Boston,General Edward Lawrence Logan International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Buffalo,Buffalo Niagara International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Charleston,Charleston Air Force Base-International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Cleveland,Cleveland Hopkins International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Charlotte,Charlotte Douglas International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Columbus,Port Columbus International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Des Moines,Des Moines International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Detroit,Detroit Metropolitan Wayne County Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Newark,Newark Liberty International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Greenville,Greenville Spartanburg International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Washington,Washington Dulles International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Wichita,Wichita Mid Continent Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Jackson,Jackson-Medgar Wiley Evers International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Jacksonville,Jacksonville International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Los Angeles,Los Angeles International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,New York,La Guardia Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Little Rock,Bill & Hillary Clinton National Airport/Adams Field,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Kansas City,Kansas City International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Memphis,Memphis International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Manchester NH,Manchester Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,New Orleans,Louis Armstrong New Orleans International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Oakland,Metropolitan Oakland International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Oklahoma City,Will Rogers World Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Omaha,Eppley Airfield,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Ontario,Ontario International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Norfolk,Norfolk International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Portland,Portland International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Philadelphia,Philadelphia International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Pittsburgh,Pittsburgh International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Providence,Theodore Francis Green State Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Raleigh-durham,Raleigh Durham International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Reno,Reno Tahoe International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Rochester,Greater Rochester International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Fort Myers,Southwest Florida International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,San Diego,San Diego International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,San Antonio,San Antonio International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Louisville,Louisville International Standiford Field,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Seattle,Seattle Tacoma International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,San Francisco,San Francisco International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,San Jose,Norman Y. Mineta San Jose International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Salt Lake City,Salt Lake City International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Sacramento,Sacramento International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Tampa,Tampa International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Tulsa,Tulsa International Airport,Southwest Airlines,1
All Countries,United States,Chicago,Chicago Midway International Airport,United States,Tucson,Tucson International Airport,Southwest Airlines,1
All Countries,United States,Memphis,Memphis International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Memphis,Memphis International Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,Memphis,Memphis International Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,Memphis,Memphis International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Memphis,Memphis International Airport,United States,Tampa,Tampa International Airport,Southwest Airlines,1
All Countries,United States,Manchester NH,Manchester Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Manchester NH,Manchester Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,Manchester NH,Manchester Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Manchester NH,Manchester Airport,United States,Tampa,Tampa International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Boston,General Edward Lawrence Logan International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Washington,Ronald Reagan Washington National Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Los Angeles,Los Angeles International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,New York,La Guardia Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Kansas City,Kansas City International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,New Orleans,Louis Armstrong New Orleans International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Fort Myers,Southwest Florida International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Seattle,Seattle Tacoma International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,San Francisco,San Francisco International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,Milwaukee,General Mitchell International Airport,United States,Tampa,Tampa International Airport,Southwest Airlines,1
All Countries,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,United States,Kansas City,Kansas City International Airport,Southwest Airlines,1
All Countries,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,United States,Milwaukee,General Mitchell International Airport,Southwest Airlines,1
All Countries,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Minneapolis,Minneapolis-St Paul International/Wold-Chamberlain Airport,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Austin,Austin Bergstrom International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Nashville,Nashville International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Dallas,Dallas Love Field,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Newark,Newark Liberty International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Key West,Key West International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Fort Lauderdale,Fort Lauderdale Hollywood International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Los Angeles,Los Angeles International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Kansas City,Kansas City International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Orlando,Orlando International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Milwaukee,General Mitchell International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,San Diego,San Diego International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,New Orleans,Louis Armstrong New Orleans International Airport,United States,Tampa,Tampa International Airport,Southwest Airlines,1
All Countries,Bahamas,Nassau,Lynden Pindling International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Albuquerque,Albuquerque International Sunport Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Austin,Austin Bergstrom International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Boise,Boise Air Terminal/Gowen field,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Burbank,Bob Hope Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Spokane,Spokane International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Los Angeles,Los Angeles International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Kansas City,Kansas City International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Ontario,Ontario International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Portland,Portland International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,San Diego,San Diego International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Seattle,Seattle Tacoma International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Salt Lake City,Salt Lake City International Airport,Southwest Airlines,1
All Countries,United States,Oakland,Metropolitan Oakland International Airport,United States,Santa Ana,John Wayne Airport-Orange County Airport,Southwest Airlines,1
All Countries,United States,Oklahoma City,Will Rogers World Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
All Countries,United States,Oklahoma City,Will Rogers World Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,Southwest Airlines,1
All Countries,United States,Oklahoma City,Will Rogers World Airport,United States,Dallas,Dallas Love Field,Southwest Airlines,1
All Countries,United States,Oklahoma City,Will Rogers World Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Oklahoma City,Will Rogers World Airport,United States,Houston,William P Hobby Airport,Southwest Airlines,1
All Countries,United States,Oklahoma City,Will Rogers World Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Oklahoma City,Will Rogers World Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Oklahoma City,Will Rogers World Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Oklahoma City,Will Rogers World Airport,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,Omaha,Eppley Airfield,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Omaha,Eppley Airfield,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Omaha,Eppley Airfield,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Omaha,Eppley Airfield,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Omaha,Eppley Airfield,United States,St. Louis,Lambert St Louis International Airport,Southwest Airlines,1
All Countries,United States,Ontario,Ontario International Airport,United States,Denver,Denver International Airport,Southwest Airlines,1
All Countries,United States,Ontario,Ontario International Airport,United States,Las Vegas,McCarran International Airport,Southwest Airlines,1
All Countries,United States,Ontario,Ontario International Airport,United States,Chicago,Chicago Midway International Airport,Southwest Airlines,1
All Countries,United States,Ontario,Ontario International Airport,United States,Oakland,Metropolitan Oakland International Airport,Southwest Airlines,1
All Countries,United States,Ontario,Ontario International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,Southwest Airlines,1
All Countries,United States,Ontario,Ontario International Airport,United States,San Jose,Norman Y. Mineta San Jose International Airport,Southwest Airlines,1
All Countries,United States,Ontario,Ontario International Airport,United States,Sacramento,Sacramento International Airport,Southwest Airlines,1
All Countries,United States,Norfolk,Norfolk International Airport,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Southwest Airlines,1
